,Unnamed: 0,speaker,text,code,en_to_ru1
3859,3859,A,I vote,sd,Я голосую
3860,3860,A,"and I, you know, try to do whatever I can on the little local area,",sd,"И я, знаешь, попробую сделать все, что смогу, на маленьком местном участке,"
3861,3861,A,"but, I, I, it just is not one of the things that I have, uh, placed, uh, uh, a, a lot of my particular time and effort into,",sd,"Но я, я, просто, это не одна из вещей, в которую я, эм, положил много своего времени и усилий,"
3862,3862,B,Yeah.,b,Точно.
3863,3863,A,"so, I, I always feel very outside this kind of, uh, this kind of an issue.",sd,Я всегда чувствую себя вне этого типа проблемы.
3864,3864,B,Uh-huh.,b,Угу.
3865,3865,B,Yeah.,b,Точно.
3866,3866,A,"But, uh,",%,"Но, эм,"
3867,3867,B,I am kind of the same way.,sd,Я вроде как такой же.
3868,3868,B,"I just kind of read the paper follow up on I mean, you know, just keep an eye on what's going on",sd,"Я просто читала газету, чтобы проверить, что происходит."
3869,3869,A,Yeah.,b,Точно.
3870,3870,A,Uh-huh.,b,Угу.
3871,3871,A,"Yeah,",b,"Да, я знаю."
3872,3872,A,right.,b,Точно.
3873,3873,B,but I don't really play an active role in any kind of politics,sd,Но я не играю активную роль в политике.
3874,3874,A,"Yeah,",b,"Да, я знаю."
3875,3875,A,"uh,",%,"Э-э,"
3876,3876,A,"Uh, uh-huh.",b,Угу.
3877,3877,A,"I'm not, I'm not in there,",sd,"Я не там, меня там нет."
3878,3878,A,"I'm not one of those, uh, you know, volunteers that's down at headquarters and whatever, uh, although I admire the people that do that",sd,"Я не из тех добровольцев, которые работают в штабе, и что там, хотя я восхищаюсь людьми, которые так делают."
3879,3879,A,and they certainly do get inside information,sv,"и они, конечно, получают информацию внутри"
3880,3880,B,Uh-huh.,b,Угу.
3881,3881,A,"and, uh, of course, the better you know a person that might be affiliated with that kind of thing, the more you can trust their, their judgment and their insight.",sv,"И, конечно, чем лучше ты знаешь человека, который может быть связан с такими вещами, тем больше ты можешь доверять их мнению и их пониманию."
3882,3882,B,Right.,b,Точно.
3883,3883,B,Right.,b,Точно.
3884,3884,B,Uh-huh.,b,Угу.
3885,3885,A,"But the media insight, as you said,",sd,"Но СМИ, как вы сказали,"
3886,3886,A,I just kind of read and kind of be aware,sd,Я просто читаю и вроде как понимаю
3887,3887,B,Yeah.,b,Точно.
3888,3888,A,"and then, uh, I don't like to make a whole lot of, uh, judgment myself unless things are so absolutely out of whack that, uh,",sd,"И потом, я не люблю делать много суждений, если только все не так уж и плохо,"
3889,3889,B,Yeah.,b,Точно.
3890,3890,B,"All right,",b,"Хорошо,"
3891,3891,B,"well do you play any musical instruments or,",qy,Вы играете на музыкальных инструментах или
3892,3892,A,"No,",nn,"Нет,"
3893,3893,A,I don't play any.,sd,Я не играю.
3894,3894,A,I used to.,sd,Раньше.
3895,3895,B,"Oh well,",b,"Ох, хорошо."
3896,3896,A,I think everybody took piano lessons,sv,"Я думаю, все брали уроки фортепиано"
3897,3897,A,"so,",%,"Итак,"
3898,3898,B,"Everybody,",sv,"Все,"
3899,3899,B,sure.,aa,Конечно.
3900,3900,B,"I, I started when I was in, uh, third grade,",sd,"Я начал, когда был в третьем классе,"
3901,3901,B,"and I've, I still play the piano as of today.",sd,"И я, я все еще играю на пианино на сегодня."
3902,3902,A,Do you?,qy,Правда?
3903,3903,B,"Yes,",ny,"Да, я знаю."
3904,3904,B,I do.,sd,Я знаю.
3905,3905,A,"I started,",sd,"Я начал,"
3906,3906,A,I think I was in the fifth grade,sd,"Кажется, я был в пятом классе."
3907,3907,A,and I played it for maybe three months,sd,"И я играл его, может, три месяца"
3908,3908,B,"But, then, again, I was also in, uh, the marching band.",sd,"Но, опять же, я тоже был в марширующей группе."
3909,3909,B,"I played the drums,",sd,"Я играл на барабанах,"
3910,3910,B,"I played the clarinet,",sd,"Я играл на кларнете,"
3911,3911,B,I played the trumpet.,sd,Я играл на трубе.
3912,3912,A,Wow,ba,Вау
3913,3913,B,"Uh, you know, whatever",sd,"Ну, знаешь, неважно."
3914,3914,B,"and so I, I still sing,",sd,"И я, я все еще пою,"
3915,3915,B,and I sing in the choir today,sd,и я пою сегодня в хоре
3916,3916,B,"so,",%,"Итак,"
3917,3917,A,All right,b,Хорошо.
3918,3918,B,"I I enjoy the music,",sd,"Мне нравится музыка,"
3919,3919,B,it gives me an out.,sd,Это дает мне шанс.
3920,3920,A,Yeah.,b,Точно.
3921,3921,B,"It always sounds like,",sv,Это всегда звучит так:
3922,3922,B,"for my playing the piano when I was depressed and didn't have anything else to do and there was no one to play with I could always go play with the piano, you know.",sd,"За то, что я играл на пианино, когда был в депрессии и не имел ничего общего с тем, с кем я мог бы играть, всегда играть с пианино, знаешь ли."
3923,3923,A,True,aa,Правда.
3924,3924,B,"So, how long did you play?",qw,И как долго ты играл?
3925,3925,A,Only for about three months.,sd,Всего на три месяца.
3926,3926,B,Three months.,b^m,Три месяца.
3927,3927,A,"Yeah,",b,"Да, я знаю."
3928,3928,A,me and my brother both took the classes,sd,Мы с братом ходили на занятия.
