,text,joint_labels,en_to_ru1
710,because me is what i like to be : EMPTY > what are you exactly,open_question_factual,"Потому что я то, чем мне нравится быть: EMPTY > что ты точно"
1039,can you believe that : yup > he's crazy,comment,can you believe that: yup > he's crazy
1411,do you want to tell me your name : EMPTY > charlie,statement,do you want to tell me your name: EMPTY > Charlie
1558,do you think people read more or less books now than they did 50 years ago : i think more people read > it's cool books a few years ago,opinion,do you think people read more or less books now than they did 50 years ago: i think more people read > it's cool books a few years ago
2386,anything came across your mind : i never thought of that > that's awesome,appreciation,"что угодно попадалось на ум: я никогда не думал о том, что > это потрясающе"
1112,what do you want to talk about : EMPTY > animals,command;opinion,О чем вы хотите поговорить: ЭМПТИ > животные
465,did you find that interesting : EMPTY > yes,pos_answer,Вы нашли это интересным: EMPTY > да
1223,wanna talk about traveling : EMPTY > yes,pos_answer;command,хочу поговорить о путешествиях: EMPTY > да
1738,have you ever stared at your phone smiling like an idiot while texting with someone : EMPTY > no,neg_answer,"Вы когда-нибудь морили голодом свой телефон, улыбаясь, как идиот, когда текстовали с кем-то: ЭМПТИ > нет"
2562,released in 2004 starring josh duhamel as tad hamilton : EMPTY > no,neg_answer,вышедший в 2004 году с Джошем Дюамелем в главной роли в роли тад-хамильтона: ЭМПТИ > нет
2000,i don't have kids : EMPTY > yes,back-channeling,i don 't have kids: EMPTY > yes
1104,can you believe that : EMPTY > and wild,comment,"Можете ли вы поверить в то, что: ЭМПТИ > и дикие"
2431,are you scared of any animals : EMPTY > no,neg_answer,Вы боитесь каких-либо животных: ЭМПТИ > нет
338,have you ever had a pet : EMPTY > yeah,pos_answer,У вас когда-нибудь было домашнее животное?
1564,i thought it is amazing toowho's your favorite actor or actress : EMPTY > tom hanks,opinion,"я подумал, что это удивительно, кто ваш любимый актер или актриса: EMPTY > tom hands"
2175,where do you plan to travel next : the lego > leah,opinion,Где вы планируете путешествовать дальше: Лего > Лия
1374,that's a great name for a dog : EMPTY > tell me about halloween,command,Это отличное имя для собаки: EMPTY > расскажите мне о Хэллоуине
2366,would you like to talk about a different or new topic : EMPTY > i don't care,other_answers,would you like to talk about a different or new topic: EMPTY > i don 't care
2494,let's see if i know it : EMPTY > wonder,abandon,let's see if i know it: EMPTY > wonder
816,what's the name of your favorite movie : EMPTY > how many now,abandon,как называется ваш любимый фильм: EMPTY > сколько сейчас
1067,who do you think is the best player in nba right now : no > jordan,opinion,Who do you think is the best player in nba right now: no > jordan
