,text,joint_labels,en_to_ru1
1407,do you mind talking about something else : EMPTY > yeah,pos_answer;command,Вы не против поговорить о чем-то другом:
1907,any thoughts : EMPTY > huh,hold,любые мысли:% 3
2510,i can only look at animal videos online : EMPTY > you don't even have eyes,statement,Я могу смотреть только видео животных онлайн:% 3
743,do you want to tell me your name : EMPTY > stop,closing,Вы хотите назвать свое имя:% 3
806,have you ever hoped that there was some ability you hadn't discovered yet that you were just naturally great at : i have to do > yeah,pos_answer,"Вы когда-нибудь надеялись, что вы еще не обнаружили какой-то способности, что вы просто естественно хороши в: я должен сделать > да"
2396,i love hearing what you have to say : EMPTY > what's better,abandon,"Мне нравится слышать, что ты говоришь:"
1420,can you please say the book name again clearly : the river > between us,statement,Вы можете сказать имя книги снова ясно: река > между нами
2045,just tell me what you want to talk about : EMPTY > how to elephants procreate,open_question_factual,"Просто скажи мне, о чем ты хочешь поговорить: полотенце > как размножаться слонов"
1546,who would you cast as the main character : EMPTY > my brother,opinion,Кого бы ты выбрала главным персонажем:
148,i guess my creators have some weird taste : EMPTY > yeah,back-channeling,"Я думаю, у моих создателей странный вкус:"
