,Unnamed: 0,speaker,text,code,en_to_ru1
3406,3406,A,"Of course it's a very volatile government, uh, situation, too.",sv,"Конечно, это очень нестабильное правительство, да, ситуация тоже."
3407,3407,B,"Well,",b,"Well,"
3408,3408,B,"and I think that, you know, it,",sv,"И я думаю, что, вы знаете, это,"
3409,3409,B,"somewhat a sarcastic view,",h,"В некотором роде саркастический взгляд,"
3410,3410,B,"but some of those drugs czars, you know,",sd,"Но некоторые из этих наркоцарей, знаете ли,"
3411,3411,B,"they, they know that by pumping that poison into our system that that's the way to bring us to our knees, more on their level.",sv,"они, они знают, что, вбивая яд в нашу систему, таким образом мы ставим себя на колени, больше на их уровне."
3412,3412,A,Uh-huh.,b,Uh-huh.
3413,3413,A,"You know,",%,"Вы знаете,"
3414,3414,B,"You know, that's really, uh, kind of a far fetched idea,",sv,"Знаете, это действительно, эх, какая-то надуманная идея,"
3415,3415,B,"I know,",aa,"Я знаю,"
3416,3416,B,"and I don't think people probably think those things consciously,",sv,"и я не думаю, что люди, вероятно, думают об этом сознательно,"
3417,3417,A,Uh-huh.,b,Uh-huh.
3418,3418,B,but it's like in any sibling rivalry,sv,но это как в любом бравурном соперничестве
3419,3419,A,"Well the,",%,"Well the,"
3420,3420,B,"we're hearing the same,",sv,"мы слышим то же самое,"
3421,3421,A,"The solution discussed at one time and I think it has real merit on the drug situation is that the the U S government could spend less money by buying the crop and destroying it than they are in trying to, to beef up the military and to do all other things.",sv,"Решение, обсуждавшееся в свое время и, я думаю, имеющее реальное значение для ситуации с наркотиками, заключается в том, что правительство США могло бы потратить меньше денег, покупая урожай и уничтожая его, чем они пытаются, чтобы поддержать армию и сделать все остальное."
3422,3422,A,"I think it would be cheaper to buy it and destroy it,",sv,"Я думаю, что дешевле было бы его купить и уничтожить,"
3423,3423,A,"which would still give the, uh, the grower in Columbia and elsewhere in Latin America the, uh, the money that they apparently need and go, go to the illegal crop for.",sd,"которые все еще давали бы, ух, гроссмейстеру в Колумбии и в других странах Латинской Америки, ух, деньги, которые им, по-видимому, нужны и идут, идут на незаконный урожай."
3424,3424,A,"And it would save the U S money in in the long run in how much they're trying to do,",sv,"И это сэкономило бы деньги U S в долгосрочной перспективе в том, как много они пытаются сделать,"
3425,3425,B,In the long run.,^2,В долгосрочной перспективе.
3426,3426,B,And in the short run probably too.,sv,"И в краткосрочной перспективе, вероятно, тоже."
3427,3427,A,True.,aa,Это правда.
3428,3428,B,"Course, then could, you know, at, at some point, could you ever convince someone to turn around and grow something that was productive for humankind.",qy,"Конечно, в какой-то момент вы могли бы убедить кого-нибудь развернуться и вырастить что-то, что было бы продуктивным для человечества."
3429,3429,A,"No,",nn,"Нет,"
3430,3430,A,no.,nn,no.
3431,3431,B,You know.,%,Вы знаете.
3432,3432,A,"And, I, I think finding an alternate to that would be very good.",sv,"И, я думаю, было бы очень хорошо найти альтернативу этому."
3433,3433,B,"I mean even their, even their legal crops are things that we don't perceive as being healthy now from a medical standpoint of view, coffee tobacco you know",sv,"Я имею в виду, что даже их, даже их легальные кабачки - это вещи, которые мы сейчас не воспринимаем как здоровые с медицинской точки зрения, кофейный табак, который вы знаете."
3434,3434,A,Right.,b,Правильно.
3435,3435,A,Uh-huh.,b,Uh-huh.
3436,3436,A,"Argentine beef,",^2,"Аргентинская говядина,"
3437,3437,A,"yeah,",%,"Ох,"
3438,3438,A,yeah.,%,Ох уж эти.
3439,3439,B,"They're certainly legal,",sd,"Они, конечно, легальны,"
3440,3440,B,but they're certainly not healthy.,sv,"но они, конечно, не здоровы."
3441,3441,A,"Well, have we come up with a solution yet, Salina?",qy,"Что ж, Салина, мы все-таки нашли решение?"
3442,3442,B,"No,",nn,"Нет,"
3443,3443,B,not that I know of,sd,not that I know of
3444,3444,B,But it's been fun hashing about it I suppose.,sv,"Но я полагаю, что это было весело шутить по этому поводу."
