Unnamed: 0,speaker,text,code,ru
2652,A,but he does not like to be tied outside.,sd,"но ему не нравится, когда его привязывают снаружи."
2653,A,"He'll, he'll just bark and bark and bark.",sd,"Он будет, он будет просто лаять, и лаять, и лаять."
2654,B,"Um, when he gets outside, does, in, does he run away and then eventually come back?",qy,"Эм, когда он выходит на улицу, входит ли он, убегает ли он, а потом в конце концов возвращается?"
2655,A,"No,",nn,"Нет,"
2656,A,"he's, uh, taken to the training pretty well",sd,"он, э-э, довольно хорошо приспособился к тренировкам"
2657,A,"and, uh, he knows where our yard is",sd,"и, э-э, он знает, где находится наш двор"
2658,A,"and we have a pretty small yard,",sd,"и у нас довольно маленький дворик,"
2659,A,but he seems to know the boundaries.,sv,"но он, кажется, знает границы."
2660,B,Um.,b,Хм.
2661,A,"And he usually is good about staying within them,",sd,"И обычно он хорошо справляется с тем, чтобы оставаться в их рамках,"
2662,A,"although our next door neighbors have a dog, too",sd,хотя у наших ближайших соседей тоже есть собака
2663,A,"and, uh, she, she is good friends with my dog.",sd,"и, э-э, она, она хорошие друзья с моей собакой."
2664,B,"Oh, yeah?",bh,"О, да?"
2665,A,And so he often gets to smelling her scent and will go over there to sniff around and stuff,sd,"И поэтому он часто чувствует ее запах и подходит туда, чтобы принюхаться и все такое"
2666,A,"but, he's pretty good.",sd,но он довольно хорош.
2667,A,He stays out of the street,sd,Он держится подальше от улицы
2668,A,"and, uh, if I catch him I call him",sd,"и, э-э, если я поймаю его, я позвоню ему"
2669,A,and he comes back.,sd,и он возвращается.
2670,A,"So he, he's pretty good about taking to commands and and things.",sd,"Так что он, он довольно хорошо разбирается в командах и тому подобном."
2671,B,Um.,b,Хм.
2672,B,Did you bring him to a doggy obedience school or just train him on your own,qy,Вы приводили его в школу собачьего послушания или просто дрессировали самостоятельно
2673,A,No,nn,Нет
2674,A,we never did.,sd,мы никогда этого не делали.
2675,B,"and,",%,"и,"
2676,A,"I, I trained him on my own",sd,"Я, я обучал его сам"
2677,A,"and, uh, this is the first dog I've had all my own as an adult.",sd,"и, э-э, это первая собака, которая у меня была своя, когда я стал взрослым."
2678,B,Uh-huh.,b,Угу.
2679,A,"We've had kid, or we've had dogs when I was a kid,",sd,"У нас был ребенок, или у нас были собаки, когда я был ребенком,"
2680,A,"but this, this is the first one that I, uh, took in,",sd,"но это, это первое, что я, э-э, принял в,"
