Unnamed: 0,speaker,text,code,ru
3913,B,"Uh, you know, whatever",sd,"Э-э, ты знаешь, неважно"
3914,B,"and so I, I still sing,",sd,"и поэтому я, я все еще пою,"
3915,B,and I sing in the choir today,sd,и сегодня я пою в хоре
3916,B,"so,",%,"так,"
3917,A,All right,b,В порядке
3918,B,"I I enjoy the music,",sd,"Я я наслаждаюсь музыкой,"
3919,B,it gives me an out.,sd,это дает мне выход.
3920,A,Yeah.,b,Да.
3921,B,"It always sounds like,",sv,"Это всегда звучит как,"
3922,B,"for my playing the piano when I was depressed and didn't have anything else to do and there was no one to play with I could always go play with the piano, you know.",sd,"за мою игру на пианино, когда я был в депрессии, и мне больше нечем было заняться, и не с кем было играть, я всегда мог пойти поиграть на пианино, вы знаете."
3923,A,True,aa,Правда
3924,B,"So, how long did you play?",qw,"Итак, как долго вы играли?"
3925,A,Only for about three months.,sd,Всего около трех месяцев.
3926,B,Three months.,b^m,Три месяца.
3927,A,"Yeah,",b,"Да,"
3928,A,me and my brother both took the classes,sd,мы с братом оба ходили на занятия
3929,A,and we got pretty bored quick,sd,и нам довольно быстро стало скучно
3930,B,"I was going to say, you got as far as the, uh, chop sticks, huh.",sd,"Я собирался сказать, что ты добрался до, э-э, палочек для нарезки, ха."
3931,A,"Um, well, I could play, uh, the wood chuck song.",sd,"Эм, ну, я мог бы сыграть, э-э, песню Вуда Чака."
3932,B,"Oh, the wood chuck song",b^m,"О, песня о деревянном чаке"
3933,A,And I still can to this date.,sd,И я все еще могу по сей день.
3934,B,"And your mother's saying, and although, the money that we spent for those piano lessons this is all we got was the wood chuck song",sd,"И твоя мама говорит, и хотя деньги, которые мы потратили на те уроки игры на фортепиано, это все, что мы получили, была песня wood chuck."
3935,A,Yeah.,b,Да.
3936,A,"Yep,",b,"Да,"
3937,A,they went out and bought us a piano,sd,они пошли и купили нам пианино
3938,A,and for three months,sd,и в течение трех месяцев
3939,B,"Oh, bless your heart.",ba,"О, благослови господь твое сердце."
3940,B,"Did you ever, did you ever just bang on it or do anything with it at all.",qy,"Ты когда-нибудь, ты когда-нибудь просто стучал по нему или вообще что-нибудь с ним делал?"
3941,A,"Oh, yeah,",ny,"О, да,"
3942,A,any time I got bored,sd,"в любое время, когда мне становилось скучно"
3943,B,"Oh, okay,",bk,"О, ладно,"
3944,B,"but I mean, can you play anything on it, other than wood chuck song?",qy,"но я имею в виду, можешь ли ты сыграть на нем что-нибудь, кроме песни Вуда Чака?"
3945,A,No.,nn,Нет.
3946,B,No.,b^m,Нет.
3947,A,"And Jaws,",sd,"И челюсти,"
3948,A,but I think everybody can.,sv,"но я думаю, что каждый может."
3949,B,Okay.,bk,Хорошо.
3950,B,"I I, I can still read music if I'm lucky",sd,"Я, я, я все еще могу читать музыку, если мне повезет"
3951,B,"because I,",%,"потому что я,"
3952,B,"if I work real hard I can still barely read the music,",sd,"если я буду очень усердно работать, то все равно едва смогу разобрать музыку,"
3953,B,"but, see, I played the piano from the third grade all the way through high school,",sd,"но, видите ли, я играл на пианино с третьего класса до самой старшей школы,"
3954,A,Yeah.,b,Да.
3955,B,so,%,так
3956,A,Yeah.,b,Да.
3957,B,"I played uh, concertos and other stuff",sd,"Я играл, э-э, концерты и другие вещи"
3958,B,"but,",%,"но,"
3959,B,"I got to the point where I wasn't really reading music, I was memorizing music,",sd,"Я дошел до того, что на самом деле не читал музыку, а запоминал ее,"
3960,B,"so because of that, I can't read music as well as I used to,",sd,"так что из-за этого я не могу читать музыку так хорошо, как раньше,"
