speaker,text,code,ru,conv_id
A,"that's how I feel, too.",sd,я тоже так чувствую.,1033
A,"I know, well,",sd,"Я знаю, хорошо,",1033
A,"even here where I work, uh, we have a, a gun club.",sd,"даже здесь, где я работаю, у нас есть оружейный клуб.",1033
A,"And, of course, those people are very avid.",sd,"И, конечно, эти люди очень заядлые.",1033
A,"They, you know, they say there should be no ban,",sd,"Они, вы знаете, они говорят, что не должно быть никакого запрета,",1033
B,Uh-huh.,b,Угу.,1033
A,"that it's not,",%,"что это не,",1033
A,"but I can't see why any, uh, on the street citizen should be able to be allowed to have a machine gun.",sv,"но я не понимаю, почему любому, э-э, уличному гражданину должно быть разрешено иметь автомат.",1033
B,Right.,b,Верно.,1033
A,"Uh, you know, when you were talking about maybe what kind of guns that would be hard to decide,",sv,"Э-э, знаешь, когда ты говорил о том, может быть, о том, какое оружие это будет, было бы трудно решить,",1033
A,"but there are a few guns that, uh, just are not, uh, sport,",sv,"но есть несколько видов оружия, которые, э-э, просто не являются, э-э, спортивными,",1033
A,"or, I mean,",%,"или, я имею в виду,",1033
A,I don't know too many people that use a machine gun to go sport hunting either,sd,"Я также знаю не так уж много людей, которые используют пулемет для спортивной охоты",1033
B,Right.,b,Верно.,1033
A,"So, uh, I, I think they should have at least some control over, over those things.",sv,"Так что, э-э, я, я думаю, что они должны иметь хотя бы какой-то контроль над этими вещами.",1033
A,"Uh, and when you were speaking about how they can check up, you know, on credit cards,",sd,"Э-э, и когда вы говорили о том, как они могут проверять, ну, знаете, по кредитным картам,",1033
A,"well, I, I understand about the privacy act and everything,",sd,"ну, я, я понимаю насчет закона о неприкосновенности частной жизни и всего остального,",1033
A,but why can't they check to see if the person who is applying for this gun has had a record or not.,qw,"но почему они не могут проверить, был ли у человека, который претендует на это оружие, послужной список или нет?",1033
A,"That, to me, would not be an unreasonable thing.",sv,"На мой взгляд, это не было бы неразумным поступком.",1033
