,speaker,text,code
3740,A,"Well, these were the ones that John Glenn went up in you know, and the old, old ones.",sd
3741,B,Uh-huh.,b
3742,B,Yeah.,b
3743,A,"The very first ones,",sd
3744,A,the little bell type things.,sd
3745,B,"People have commented how, uh, they were surprised at how small they were.",sd
3746,A,"Yeah,",aa
3747,A,"they really were,",sd
3748,A,"they just, uh,",%
3749,B,"Looked pretty confining, huh.",qy^d
3750,A,"Oh, yeah,",ny
3751,A,"and, uh, the whole thing was small",sd
3752,A,"and, yeah, you, I mean, you actually put it on you know.",sv
3753,B,Is that right?,qy
3754,A,"You put it around you pretty much,",na
3755,A,it was so small.,sd
3756,B,Huh.,b
3757,A,"Well, I thought there was some medical benefits that we have learned from space,",sv
3758,A,but did he go into that in the book?,qy
3759,B,"Not really. Uh,",ng
3760,A,I guess that's just to sell us on it.,sv
3761,B,"One thing's,",sd
3762,B,"I know one thing they've, they've mentioned that I didn't get from the book, by the way,",sd
3763,B,"but, it talked about, uh,",sd
3764,B,"they're able to manufacture, uh, different kinds of crystals and ball bearings and things like that in a zero gravity state that they turned out being almost, uh, nearly perfect as far as a ball bearing goes.",sd
3765,A,"Oh, yeah.",b
3766,B,It's perfectly round.,sd
3767,A,Uh-huh.,b
3768,B,But I'm not sure you have to go to outer space to achieve that zero gravity.,sv
3769,A,"Well, that's true",aa
3770,A,"and,",%
3771,B,Yeah.,b
3772,A,That's right,aa
3773,A,"Well, do you think we should continue to support it at the level,",qy
3774,A,"well, I thought probably one of the things they were doing that they didn't tell us was spying.",sv
3775,A,"Because I think those satellites, you know, or not satellites, but the spaceflights could really spy",sv
3776,B,Uh-huh.,b
3777,A,"and with, uh with Russia's demise, I didn't know if we should continue to support it at the current level.",sv
3778,B,Yes.,aa
3779,B,"Uh, I think they have cut it back, to be honest with you. From, from the glory days when they did the Apollo shots to the moon.",sv
3780,A,Yeah.,b
3781,A,Uh.,b
3782,B,"Uh, I appreciate having the satellites.",sd
3783,B,"You know, that's certainly made it nice for other purpose.",sv
3784,B,I don't know if you have a satellite dish or not.,qy^d
3785,B,We don't,sd
3786,A,"No,",nn
3787,A,I don't.,sd
3788,A,I don't either.,sd
3789,B,"but I I know that's certainly helped a lot in that regard. Uh,",sv
3790,A,Yeah.,b
3791,A,"Well, the topic's about government.",sd
3792,A,"Uh, I'm not altogether sure that that's my best topic. Uh,",sd
3793,B,"I thought it was kind of a strange topic about corruption in the government and uh, how many people are self serving.",sv
3794,A,Yeah.,b
3795,A,Uh-huh.,b
3796,B,"I mean, you I, I think people tend to think that the government is not corrupt And that people aren't self serving.",sv
3797,A,Uh-huh,b
3798,A,Uh-huh.,b
3799,A,Uh-huh.,b
3800,B,I mean that's what I would like to think.,sv
3801,A,"Yeah,",b
3802,A,"I, I, I think that the last, uh, part of that question was particularly interesting, uh, about, uh, uh, uh, can all unethical behavior, or how much unethical behavior can be made illegal uh, because it seems to me that when uh, government or public service of any kind degenerates so much that you have to have so many explicit ethical codes uh, parallel to the legal codes that, uh, we're focusing on the wrong thing.",sv
3803,B,Uh-huh.,b
3804,B,Uh-huh.,b
3805,B,"Uh-huh,",b
3806,B,yeah.,b
3807,A,"Maybe, maybe that's what is happening.",sv
3808,A,"Maybe so many things have become public with the media over the past, you know, ten to twenty years that, uh, it becomes more evident.",sv
3809,A,"Perhaps things that we didn't think of before and just concentrated on the lawmaking or the results that would be seen in public works or bills that are passed or, you know, et cetera like that",sv
3810,B,Uh-huh.,b
3811,A,and we were just not exposed to the personal lives of these persons.,sv
3812,B,Uh-huh.,b
3813,A,"And I couldn't help thinking when that last it was a funny question when that last part of the question came about how many things can we, uh, actually put a legal code on that, uh, how much, uh, should it be our, uh, prerogative to see into the private lives of these people. You know.",sv
3814,B,Uh-huh.,b
3815,B,Uh-huh.,b
3816,B,Yeah.,b
3817,B,"Yeah,",aa
3818,B,that makes sense.,sv
3819,A,Um.,%
3820,B,"Because you start prying in people's private lives, you ruin their lives as well as,",sv
3821,A,That's right.,aa
3822,B,"And sometimes, you know, I don't even know how much of a difference it really makes, you know.",sv
3823,A,Yeah.,b
3824,B,"I mean, I guess in some cases, sure we care about what they did in the past",sv
3825,A,Uh-huh.,b
3826,B,"but, uh, sometimes, I don't know",h
3827,A,Uh-huh.,b
3828,B,I think it gets in the way of the better judgment.,sv
3829,B,I mean just because you did something in the past doesn't mean he's not a good enough person to be a politician.,sv
3830,A,"I, I, I agree with that and, uh, and also that if the results that they're putting out and what they actually seem to be accomplishing by legitimate means is what's, you know, going to the public then, uh, then they'll pay for their private life in their own private conscience.",sv
3831,B,Uh-huh.,b
3832,B,Uh-huh.,b
3833,B,That's it.,ba
3834,A,"And, uh you when it becomes public, though, it becomes scandalous.",sv
3835,B,Uh-huh.,b
3836,B,Yeah.,b
3837,A,"The, that's, that's the thing that,",%
3838,A,"uh, things that you don't know uh, do, do not worm their way around and influence other people or perhaps lead other people astray.",sv
3839,B,Uh-huh.,b
3840,B,Yeah.,b
3841,A,"People could say, oh, they do it,",sd
3842,A,"so, I guess, you know,",%
3843,A,"but, as soon as things do get public uh, there, there is that terrible concern.",sv
3844,B,Uh-huh.,b
3845,B,Um,%
3846,A,"So, sometimes I ask myself, what are, uh, people doing that are in the media when somebody, you know, comes up to office,",sd
3847,B,Uh-huh.,b
3848,A,it seems that one of the first thing that's done is to dig up any kind of a thing they can on them and get it all over the headlines.,sv
3849,B,Uh-huh.,b
3850,B,"Oh, yeah",aa
3851,B,"I guess it's what sells newspapers, you know.",sv
3852,A,It's a very low way of living.,sv
3853,B,Uh-huh.,b
3854,A,"Uh, so,",%
3855,A,"and, and, and as far as, uh, you know, myself having any particular personal, uh, knowledge or insight into politics or politicians, it, I'm not terribly involved in it.",sd
3856,B,Uh-huh,b
3857,A,Just in a very cursory way.,sd
3858,B,Right.,b
3859,A,I vote,sd
3860,A,"and I, you know, try to do whatever I can on the little local area,",sd
3861,A,"but, I, I, it just is not one of the things that I have, uh, placed, uh, uh, a, a lot of my particular time and effort into,",sd
3862,B,Yeah.,b
3863,A,"so, I, I always feel very outside this kind of, uh, this kind of an issue.",sd
3864,B,Uh-huh.,b
3865,B,Yeah.,b
3866,A,"But, uh,",%
3867,B,I am kind of the same way.,sd
3868,B,"I just kind of read the paper follow up on I mean, you know, just keep an eye on what's going on",sd
3869,A,Yeah.,b
3870,A,Uh-huh.,b
3871,A,"Yeah,",b
3872,A,right.,b
3873,B,but I don't really play an active role in any kind of politics,sd
3874,A,"Yeah,",b
3875,A,"uh,",%
3876,A,"Uh, uh-huh.",b
3877,A,"I'm not, I'm not in there,",sd
3878,A,"I'm not one of those, uh, you know, volunteers that's down at headquarters and whatever, uh, although I admire the people that do that",sd
3879,A,and they certainly do get inside information,sv
3880,B,Uh-huh.,b
3881,A,"and, uh, of course, the better you know a person that might be affiliated with that kind of thing, the more you can trust their, their judgment and their insight.",sv
3882,B,Right.,b
3883,B,Right.,b
3884,B,Uh-huh.,b
3885,A,"But the media insight, as you said,",sd
3886,A,I just kind of read and kind of be aware,sd
3887,B,Yeah.,b
3888,A,"and then, uh, I don't like to make a whole lot of, uh, judgment myself unless things are so absolutely out of whack that, uh,",sd
3889,B,Yeah.,b
3890,B,"All right,",b
3891,B,"well do you play any musical instruments or,",qy
3892,A,"No,",nn
3893,A,I don't play any.,sd
3894,A,I used to.,sd
3895,B,"Oh well,",b
3896,A,I think everybody took piano lessons,sv
3897,A,"so,",%
3898,B,"Everybody,",sv
3899,B,sure.,aa
3900,B,"I, I started when I was in, uh, third grade,",sd
3901,B,"and I've, I still play the piano as of today.",sd
3902,A,Do you?,qy
3903,B,"Yes,",ny
3904,B,I do.,sd
3905,A,"I started,",sd
3906,A,I think I was in the fifth grade,sd
3907,A,and I played it for maybe three months,sd
3908,B,"But, then, again, I was also in, uh, the marching band.",sd
3909,B,"I played the drums,",sd
3910,B,"I played the clarinet,",sd
3911,B,I played the trumpet.,sd
3912,A,Wow,ba
3913,B,"Uh, you know, whatever",sd
3914,B,"and so I, I still sing,",sd
3915,B,and I sing in the choir today,sd
3916,B,"so,",%
3917,A,All right,b
3918,B,"I I enjoy the music,",sd
3919,B,it gives me an out.,sd
3920,A,Yeah.,b
3921,B,"It always sounds like,",sv
3922,B,"for my playing the piano when I was depressed and didn't have anything else to do and there was no one to play with I could always go play with the piano, you know.",sd
3923,A,True,aa
3924,B,"So, how long did you play?",qw
3925,A,Only for about three months.,sd
3926,B,Three months.,b^m
3927,A,"Yeah,",b
3928,A,me and my brother both took the classes,sd
3929,A,and we got pretty bored quick,sd
3930,B,"I was going to say, you got as far as the, uh, chop sticks, huh.",sd
3931,A,"Um, well, I could play, uh, the wood chuck song.",sd
3932,B,"Oh, the wood chuck song",b^m
3933,A,And I still can to this date.,sd
3934,B,"And your mother's saying, and although, the money that we spent for those piano lessons this is all we got was the wood chuck song",sd
3935,A,Yeah.,b
3936,A,"Yep,",b
3937,A,they went out and bought us a piano,sd
3938,A,and for three months,sd
3939,B,"Oh, bless your heart.",ba
3940,B,"Did you ever, did you ever just bang on it or do anything with it at all.",qy
3941,A,"Oh, yeah,",ny
3942,A,any time I got bored,sd
3943,B,"Oh, okay,",bk
3944,B,"but I mean, can you play anything on it, other than wood chuck song?",qy
3945,A,No.,nn
3946,B,No.,b^m
3947,A,"And Jaws,",sd
3948,A,but I think everybody can.,sv
3949,B,Okay.,bk
3950,B,"I I, I can still read music if I'm lucky",sd
3951,B,"because I,",%
3952,B,"if I work real hard I can still barely read the music,",sd
3953,B,"but, see, I played the piano from the third grade all the way through high school,",sd
3954,A,Yeah.,b
3955,B,so,%
3956,A,Yeah.,b
3957,B,"I played uh, concertos and other stuff",sd
3958,B,"but,",%
3959,B,"I got to the point where I wasn't really reading music, I was memorizing music,",sd
3960,B,"so because of that, I can't read music as well as I used to,",sd
3961,B,"but anyway,",%
3962,A,Yeah.,b
3963,B,"but I enjoy it, though.",sd
3964,B,I find it to be a good out,sd
3965,B,and I still enjoy the marching band,sd
3966,B,"and I still enjoy, uh, singing in the choir",sd
3967,B,"so,",%
3968,A,Do you sing at choir at your church?,qy
3969,B,"Yes,",ny
3970,B,I do.,sd
3971,A,Yeah.,b
3972,B,"Yes,",ny
3973,B,I do.,sd
3974,B,"That's,",%
3975,B,"in fact, that's about the only musical thing that I still do is sing in the choir.",sd
3976,A,Yeah.,b
3977,A,"I tried out for choir when I was, think, in the seventh grade",sd
3978,A,and they wouldn't let me in.,sd
3979,A,"So, I never tried again.",sd
3980,B,"Well, I sing in the choir,",sd
3981,B,"I do know if they want me to or not,",sd
3982,B,but at least I do sing in it,sd
3983,A,"Yeah,",b
3984,B,That's pretty good.,sv
3985,B,"Well,",b
3986,A,I never really learned the music or anything.,sd
3987,A,"I never learned,",sd
3988,A,I got right to where I was figuring out where all the keys were on the piano,sd
3989,A,and that's about when I quit.,sd
3990,B,"I was at,",%
3991,B,"I actually went to the University of Texas at one time thinking that I would, be a musician.",sd
3992,B,I wanted to be a high school band director.,sd
3993,A,Yeah.,b
3994,B,"But after one semester of that, I said no, no,",sd
3995,B,this isn't for me.,^q
3996,B,"enjoy it, but not for profession, no.",sd
3997,A,Yeah.,b
3998,B,And besides that I kind of learned I wasn't really that good,sd
3999,B,I gave up.,sd
4000,A,Yeah.,b
4001,B,"Course, my mom thought I was,",sd
4002,B,"but, uh, you know,",%
4003,A,"Of course,",aa
4004,A,parents always do.,sv
4005,B,"Oh, yeah,",b
4006,B,"so,",%
4007,A,They're nice that way.,sv
4008,B,Yes.,aa
4009,B,"Well, what else can we uh, talk about,",qy
4010,B,"uh,",%
4011,A,"Uh, well, I don't,",%
4012,A,"so you listen to kind of church music, gospel?",qy^d
4013,B,"No,",nn
4014,B,"no,",nn
4015,B,"I, I listen to K V I L.",sd
4016,A,"Oh, yeah?",bh
4017,B,Yeah.,ny
4018,A,Yeah.,b^m
4019,B,"So I listen to the radio,",sd
4020,B,I like the pop music.,sd
4021,A,"Oh, yeah.",b
4022,B,"I like people like Neil Diamond and all, all the folks that you're not supposed to like,",sd
4023,B,but that's who I go for,sd
4024,A,"Oh, yeah,",b
4025,A,the jeezer music as I call it.,bf
4026,B,"Oh, the jeezer music.",b^m
4027,A,Yeah.,aa
4028,B,"Oh, okay,",b
4029,B,"well,",b
4030,A,My boss listens to that.,sd
4031,A,We listen to ninety-seven point nine,sd
4032,A,"and that's his station, so I call it the jeezer music.",sd
4033,B,"Okay,",b
4034,B,now what kind of music do you listen to?,qw
4035,A,"Well, I listen to like ninety-seven point one, you know, more,",sd
4036,B,What what is that?,qw
4037,A,"It's more, uh,",%
